industry,company_id,company_name,record_id,current_price,volume,book_value,trading_date,pe_ratio,ps_ratio,is_investable,debt_to_equity,ebitda,eps,revenue_growth,sales_per_share
Technology,TCS,Tata Consultancy Services,131,1828.13,9054950,674.62,2025-03-11,24.71,4.29,false,1.04,6.89,101.3,0.0635,349.66
Technology,TCS,Tata Consultancy Services,143,1830.94,9570636,670.48,2025-06-06,24.72,4.24,false,1.02,6.96,101.68,0.0629,347.84
Technology,TCS,Tata Consultancy Services,118,1877.49,9057938,678.7,2025-03-26,25.04,4.29,false,1.01,6.54,102.35,0.0626,355.24
Technology,TCS,Tata Consultancy Services,121,1877.86,9712576,664.93,2024-01-10,24.93,4.22,false,1.03,6.56,101.0,0.0627,358.92
Technology,TCS,Tata Consultancy Services,132,1854.68,9739760,667.68,2025-06-25,24.81,4.24,false,1.03,6.68,99.58,0.0636,351.16
Technology,TCS,Tata Consultancy Services,115,1877.48,9051814,678.53,2024-08-30,25.01,4.24,false,1.01,6.76,99.86,0.0613,358.09
Technology,TCS,Tata Consultancy Services,104,1876.91,9046891,670.66,2025-04-28,24.78,4.28,false,1.01,6.91,101.95,0.0615,353.74
Technology,TCS,Tata Consultancy Services,133,1835.04,9659164,663.23,2024-02-26,25.05,4.27,false,1.03,6.75,102.1,0.0645,357.47
Technology,TCS,Tata Consultancy Services,144,1860.17,9428939,665.8,2024-08-04,24.74,4.24,false,1.05,6.6,102.39,0.0625,359.62
Technology,TCS,Tata Consultancy Services,146,1814.6,9521955,677.75,2024-10-24,24.82,4.25,false,1.04,6.83,102.38,0.0642,354.53
Technology,TCS,Tata Consultancy Services,121,1813.0,9760347,668.57,2024-04-22,25.02,4.3,false,1.05,6.57,101.41,0.0641,349.88
Technology,TCS,Tata Consultancy Services,133,1841.03,8986228,671.77,2024-01-27,24.98,4.29,false,1.01,6.69,101.38,0.0633,352.81
Technology,TCS,Tata Consultancy Services,109,1813.1,9495911,676.74,2024-04-13,25.13,4.29,false,1.03,7.05,101.31,0.0631,347.32
Technology,TCS,Tata Consultancy Services,126,1847.94,9141341,663.9,2024-05-21,24.98,4.27,false,1.03,7.05,101.15,0.062,359.02
Technology,TCS,Tata Consultancy Services,113,1814.73,9463378,670.58,2024-12-01,25.12,4.23,false,1.02,6.69,101.48,0.0619,355.43
Technology,TCS,Tata Consultancy Services,134,1877.01,9739728,675.9,2024-04-27,24.98,4.26,false,1.03,6.84,102.46,0.0619,356.96
Technology,TCS,Tata Consultancy Services,110,1848.92,9663474,668.83,2024-06-25,24.77,4.31,false,1.0,6.65,101.22,0.0613,352.55
Technology,TCS,Tata Consultancy Services,142,1808.48,9340700,677.58,2024-07-20,25.02,4.26,false,1.05,6.98,100.24,0.0624,358.49
Technology,TCS,Tata Consultancy Services,131,1859.51,9492489,677.59,2024-11-30,24.96,4.24,false,1.04,6.68,99.56,0.064,353.94
Technology,TCS,Tata Consultancy Services,141,1825.37,9318405,663.25,2025-01-30,25.04,4.26,false,1.04,6.98,102.06,0.0622,351.32
Technology,TCS,Tata Consultancy Services,142,1812.46,8914345,665.93,2025-07-02,24.91,4.26,false,1.01,6.92,101.23,0.0636,349.81
Technology,TCS,Tata Consultancy Services,134,1817.8,9386160,666.56,2025-03-29,24.85,4.22,false,1.03,6.56,99.56,0.0625,351.34
Technology,TCS,Tata Consultancy Services,115,1827.32,9689225,672.03,2024-02-14,25.12,4.25,false,1.03,6.5,100.93,0.0623,358.76
Technology,TCS,Tata Consultancy Services,149,1818.17,8892515,673.54,2024-03-04,24.79,4.23,false,1.04,6.84,100.53,0.063,348.59
Technology,TCS,Tata Consultancy Services,110,1815.26,8807140,671.96,2025-05-28,24.79,4.28,false,1.03,7.03,101.81,0.064,355.36
Technology,TCS,Tata Consultancy Services,124,1810.62,9587330,662.86,2024-05-06,24.83,4.28,false,1.02,6.53,101.18,0.0614,353.88
Technology,TCS,Tata Consultancy Services,126,1836.41,9470576,673.44,2024-12-25,24.86,4.29,false,1.04,7.08,102.52,0.0628,355.37
Technology,TCS,Tata Consultancy Services,110,1842.68,9022189,670.84,2024-08-05,24.96,4.27,false,1.01,6.89,100.36,0.0645,351.84
Technology,TCS,Tata Consultancy Services,150,1822.16,9632609,668.58,2025-03-22,25.08,4.29,false,1.04,6.65,101.85,0.0613,353.77
Technology,TCS,Tata Consultancy Services,104,1807.18,8979034,676.45,2024-12-27,24.92,4.22,false,1.01,6.56,100.72,0.0644,349.86
Technology,TCS,Tata Consultancy Services,124,1859.64,9264168,675.05,2024-05-30,25.04,4.25,false,1.04,7.01,101.73,0.0618,351.28
Technology,TCS,Tata Consultancy Services,104,1865.7,9090167,666.01,2024-01-30,25.12,4.27,false,1.02,6.79,100.51,0.0634,359.74
Technology,TCS,Tata Consultancy Services,136,1872.18,9188115,669.22,2025-08-13,25.03,4.28,false,1.01,7.09,101.81,0.063,350.68
Technology,TCS,Tata Consultancy Services,120,1866.62,9594854,675.92,2024-02-24,24.73,4.31,false,1.05,6.79,101.78,0.0619,351.1
Technology,TCS,Tata Consultancy Services,108,1865.93,9706789,664.54,2024-12-09,25.03,4.3,false,1.02,6.72,101.8,0.0635,348.57
Technology,TCS,Tata Consultancy Services,127,1863.85,8981575,670.78,2025-01-26,24.78,4.22,false,1.04,7.05,102.12,0.0625,356.6
Technology,TCS,Tata Consultancy Services,120,1861.28,9208742,676.12,2024-12-31,24.87,4.21,false,1.0,6.54,101.23,0.0615,351.6
Technology,TCS,Tata Consultancy Services,147,1850.12,9424057,666.62,2024-06-09,24.9,4.26,false,1.02,6.67,99.79,0.0639,351.5
Technology,TCS,Tata Consultancy Services,156,1919.19,10653160,688.58,2024-06-27,24.78,4.3,false,1.01,6.55,102.16,0.0617,365.94
Technology,TCS,Tata Consultancy Services,173,1925.42,10287170,686.37,2024-12-25,24.94,4.28,false,1.02,7.04,99.94,0.0625,365.3
Technology,TCS,Tata Consultancy Services,160,1890.07,10010244,688.0,2024-09-21,24.77,4.24,false,1.02,7.15,104.22,0.0661,367.1
Technology,TCS,Tata Consultancy Services,151,1911.99,10187279,684.4,2025-05-21,24.93,4.26,false,1.01,7.41,103.23,0.0651,360.64
Technology,TCS,Tata Consultancy Services,171,1897.41,10538216,689.73,2025-08-03,24.97,4.21,false,1.03,7.25,103.59,0.0655,364.21
Technology,TCS,Tata Consultancy Services,175,1907.26,10689881,687.61,2024-08-12,24.85,4.35,false,1.04,7.44,103.41,0.065,363.04
Technology,TCS,Tata Consultancy Services,177,1928.24,9788335,691.14,2025-01-06,25.0,4.34,false,1.03,7.39,102.99,0.0655,361.67
Technology,TCS,Tata Consultancy Services,162,1916.16,9966333,683.14,2024-12-13,25.42,4.35,false,1.05,7.22,104.53,0.0652,361.51
Technology,TCS,Tata Consultancy Services,157,1902.27,10512316,681.11,2024-03-08,25.14,4.31,false,1.02,7.38,103.56,0.0671,361.19
Technology,TCS,Tata Consultancy Services,168,1927.57,10160768,681.55,2024-04-24,25.37,4.35,false,1.03,7.3,103.12,0.0657,363.8
Technology,TCS,Tata Consultancy Services,167,1891.94,10638986,682.94,2024-02-02,25.38,4.33,false,1.03,7.45,104.28,0.067,362.44
Technology,TCS,Tata Consultancy Services,176,1899.33,9846095,684.87,2024-05-15,25.33,4.31,false,1.04,7.26,102.7,0.0649,366.82
Technology,TCS,Tata Consultancy Services,178,1882.94,10047640,690.49,2025-08-14,25.28,4.33,false,1.05,7.38,102.81,0.0652,363.9
Technology,TCS,Tata Consultancy Services,156,1904.8,9904887,690.26,2024-03-13,25.21,4.33,false,1.03,7.56,103.96,0.0658,367.47
Technology,TCS,Tata Consultancy Services,165,1885.21,10181120,691.41,2024-01-10,25.35,4.34,false,1.04,7.23,104.33,0.0653,367.15
Technology,TCS,Tata Consultancy Services,164,1893.55,10110212,690.62,2024-04-15,25.45,4.33,false,1.05,7.5,103.19,0.0649,366.26
Technology,TCS,Tata Consultancy Services,155,1892.91,10001854,681.63,2024-06-29,25.33,4.36,false,1.03,7.43,104.26,0.0655,365.97
Technology,TCS,Tata Consultancy Services,175,1928.23,10649235,682.6,2024-06-12,25.47,4.35,false,1.04,7.35,104.48,0.0664,364.03
Technology,TCS,Tata Consultancy Services,152,1923.49,10480400,681.7,2024-04-06,25.22,4.32,false,1.03,7.24,103.48,0.0672,362.89
Technology,TCS,Tata Consultancy Services,159,1918.99,10331240,684.21,2024-10-30,25.45,4.33,false,1.01,7.18,103.04,0.0654,364.76
Technology,TCS,Tata Consultancy Services,155,1908.57,10127713,681.99,2024-02-16,25.29,4.35,false,1.02,7.37,103.05,0.0658,364.57
Technology,TCS,Tata Consultancy Services,155,1880.22,10002143,688.73,2024-08-02,25.39,4.31,false,1.0,7.19,104.49,0.066,368.01
Technology,TCS,Tata Consultancy Services,153,1926.73,10498761,681.34,2024-09-12,25.26,4.32,false,1.02,7.46,103.27,0.0651,363.43
Technology,TCS,Tata Consultancy Services,167,1897.78,10694149,684.39,2024-05-16,25.38,4.33,false,1.02,7.42,103.3,0.065,360.86
Technology,TCS,Tata Consultancy Services,168,1902.39,9959800,680.37,2025-06-25,25.47,4.35,false,1.04,7.3,104.13,0.0647,364.69
Technology,TCS,Tata Consultancy Services,152,1887.72,9922795,686.48,2025-02-18,25.4,4.33,false,1.04,7.46,102.73,0.0647,365.59
Technology,TCS,Tata Consultancy Services,171,1905.4,9977599,678.87,2025-06-28,25.4,4.33,false,1.0,7.58,103.05,0.0664,360.62
Technology,TCS,Tata Consultancy Services,171,1896.52,10543706,688.93,2024-03-01,25.44,4.35,false,1.0,7.37,102.68,0.0647,364.08
Technology,TCS,Tata Consultancy Services,171,1892.98,10556491,678.98,2024-05-11,25.32,4.32,false,1.03,7.57,103.8,0.0648,366.6
Technology,TCS,Tata Consultancy Services,157,1911.24,10189864,684.42,2024-08-15,25.27,4.32,false,1.06,7.17,103.2,0.0666,363.91
Technology,TCS,Tata Consultancy Services,175,1879.96,9811668,679.58,2024-05-16,25.15,4.33,false,1.08,7.46,103.21,0.0673,364.59
Technology,TCS,Tata Consultancy Services,163,1900.11,10699264,690.86,2025-05-24,25.36,4.32,false,1.05,7.16,103.67,0.066,361.7
Technology,TCS,Tata Consultancy Services,168,1909.7,10623411,685.71,2024-09-11,25.41,4.35,false,1.06,7.19,103.89,0.0645,363.32
Technology,TCS,Tata Consultancy Services,155,1889.82,10236145,686.71,2024-10-10,25.24,4.32,false,1.07,7.31,104.61,0.0662,361.27
Technology,TCS,Tata Consultancy Services,162,1918.85,10280637,682.26,2024-04-20,25.26,4.31,false,1.06,7.14,103.47,0.0661,363.53
Technology,TCS,Tata Consultancy Services,162,1922.85,9915303,681.96,2024-07-10,25.33,4.31,false,1.07,7.15,103.46,0.0671,364.71
Technology,TCS,Tata Consultancy Services,177,1915.81,9821111,679.4,2024-02-29,25.38,4.32,false,1.06,7.24,103.2,0.0659,362.95
Technology,TCS,Tata Consultancy Services,166,1922.12,9805721,684.29,2024-08-26,25.19,4.33,false,1.06,7.49,103.72,0.0669,364.78
Technology,TCS,Tata Consultancy Services,175,1882.46,10067838,691.16,2025-08-13,25.2,4.31,false,1.06,7.28,103.47,0.0659,362.22
Technology,TCS,Tata Consultancy Services,165,1902.85,9994963,686.81,2025-08-03,25.41,4.33,false,1.07,7.32,104.11,0.0667,367.12
Technology,TCS,Tata Consultancy Services,160,1927.19,10407480,682.8,2024-05-13,25.46,4.32,false,1.07,7.15,103.31,0.0647,364.99
Technology,TCS,Tata Consultancy Services,157,1910.4,9901155,687.94,2025-05-28,25.21,4.36,false,1.07,7.54,104.52,0.0666,365.78
Technology,TCS,Tata Consultancy Services,166,1893.29,10376569,684.16,2025-06-18,25.28,4.36,false,1.07,7.45,104.45,0.0658,367.7
Technology,TCS,Tata Consultancy Services,159,1927.8,10110431,685.31,2024-04-09,25.15,4.36,false,1.06,7.43,103.98,0.0661,360.61
Technology,TCS,Tata Consultancy Services,156,1888.19,9969895,686.1,2025-07-08,25.14,4.31,false,1.07,7.28,104.07,0.0664,367.2
Technology,TCS,Tata Consultancy Services,166,1879.76,10681927,681.27,2025-01-21,25.33,4.31,false,1.07,7.2,104.15,0.0672,366.42
Technology,TCS,Tata Consultancy Services,163,1891.75,10084163,681.28,2024-03-25,25.17,4.31,false,1.05,7.47,103.01,0.0654,366.01
Technology,TCS,Tata Consultancy Services,170,1884.01,10303707,682.14,2024-10-25,25.41,4.32,false,1.05,7.43,104.03,0.0649,365.56
Technology,TCS,Tata Consultancy Services,154,1918.5,10133352,688.5,2024-06-25,25.37,4.35,false,1.08,7.45,104.44,0.0658,361.14
Technology,TCS,Tata Consultancy Services,154,1888.61,10366267,681.97,2024-02-08,25.13,4.34,false,1.08,7.27,102.92,0.0669,364.73
Technology,TCS,Tata Consultancy Services,179,1906.75,10227348,687.94,2025-07-05,25.46,4.35,false,1.07,7.39,103.47,0.0664,362.33
Technology,TCS,Tata Consultancy Services,153,1891.03,9861665,680.91,2024-12-09,25.32,4.36,false,1.05,7.36,103.96,0.0664,360.33
Technology,TCS,Tata Consultancy Services,158,1924.84,10688373,684.49,2025-01-18,25.36,4.34,false,1.07,7.17,104.37,0.0647,366.5
Technology,TCS,Tata Consultancy Services,168,1909.44,9922540,684.24,2024-09-02,25.17,4.31,false,1.07,7.36,102.57,0.0669,363.78
Technology,TCS,Tata Consultancy Services,158,1898.07,10199912,684.18,2024-07-22,25.35,4.33,false,1.07,7.55,103.54,0.0647,366.36
Technology,TCS,Tata Consultancy Services,172,1885.26,10300239,685.31,2024-09-14,25.41,4.35,false,1.06,7.3,102.95,0.0653,365.85
Technology,TCS,Tata Consultancy Services,178,1881.94,10558531,688.08,2024-05-28,25.44,4.35,false,1.06,7.43,102.84,0.0659,363.17
Technology,TCS,Tata Consultancy Services,164,1927.3,10497211,683.57,2024-12-31,25.23,4.33,false,1.06,7.51,103.21,0.0661,361.03
Technology,TCS,Tata Consultancy Services,171,1917.92,9882922,681.77,2025-07-03,25.34,4.34,false,1.05,7.32,103.08,0.0648,361.03
Technology,TCS,Tata Consultancy Services,171,1918.7,10158376,681.88,2024-10-07,25.18,4.32,false,1.08,7.47,103.13,0.0671,360.52
Technology,TCS,Tata Consultancy Services,158,1889.9,9981688,684.75,2024-02-26,25.4,4.36,false,1.07,7.19,103.65,0.066,364.27
Technology,TCS,Tata Consultancy Services,157,1915.86,10732543,688.75,2025-06-09,25.38,4.32,false,1.08,7.58,104.15,0.0664,363.1
Technology,TCS,Tata Consultancy Services,179,1883.54,10083404,683.72,2024-01-18,25.46,4.34,false,1.07,7.23,104.07,0.0666,360.18
Technology,TCS,Tata Consultancy Services,165,1895.89,9981527,685.49,2025-04-20,25.4,4.33,false,1.06,7.46,103.62,0.0673,366.92
Technology,TCS,Tata Consultancy Services,165,1903.83,10059102,691.11,2024-03-07,25.28,4.31,false,1.08,7.25,102.83,0.0646,359.98
Technology,TCS,Tata Consultancy Services,162,1924.31,10723087,688.13,2025-03-21,25.26,4.31,false,1.07,7.45,103.23,0.0658,366.56
Technology,TCS,Tata Consultancy Services,175,1905.84,10175207,686.91,2024-06-20,25.47,4.31,false,1.05,7.53,103.76,0.066,363.15
Technology,TCS,Tata Consultancy Services,160,1889.1,10079656,688.47,2025-07-20,25.3,4.32,false,1.06,7.16,104.23,0.0647,364.65
Technology,TCS,Tata Consultancy Services,156,1912.65,10123611,686.64,2024-04-02,25.18,4.33,false,1.08,7.29,103.29,0.0647,366.08
Technology,TCS,Tata Consultancy Services,161,1921.2,9891870,681.88,2025-02-11,25.32,4.32,false,1.07,7.42,103.94,0.066,367.52
Technology,TCS,Tata Consultancy Services,178,1900.95,10106714,690.43,2025-02-12,25.29,4.35,false,1.08,7.14,103.85,0.0664,360.32
Technology,TCS,Tata Consultancy Services,173,1924.5,9874642,684.37,2025-02-08,25.23,4.32,false,1.05,7.47,103.28,0.0667,360.42
Technology,TCS,Tata Consultancy Services,170,1911.31,10400467,691.29,2024-04-22,25.27,4.36,false,1.05,7.21,102.71,0.0651,364.56
Technology,TCS,Tata Consultancy Services,153,1906.71,10446706,681.44,2024-03-31,25.43,4.32,false,1.05,7.28,104.0,0.0654,366.66
Technology,TCS,Tata Consultancy Services,175,1895.46,10275460,691.2,2024-09-22,25.31,4.32,false,1.05,7.48,102.87,0.0651,363.13
Technology,TCS,Tata Consultancy Services,170,1883.15,10384747,683.51,2024-11-20,25.18,4.35,false,1.08,7.16,103.14,0.0658,365.19
Technology,TCS,Tata Consultancy Services,157,1895.18,10140321,690.29,2024-07-17,25.45,4.33,false,1.07,7.16,104.52,0.0656,359.96
Technology,TCS,Tata Consultancy Services,151,1903.48,10473657,681.44,2025-03-04,25.19,4.35,false,1.05,7.43,103.22,0.0646,363.46
Technology,TCS,Tata Consultancy Services,169,1897.6,10635589,690.82,2024-08-24,25.19,4.34,false,1.07,7.32,103.59,0.0659,361.65
Technology,TCS,Tata Consultancy Services,151,1900.74,9928871,684.88,2025-07-11,25.4,4.34,false,1.08,7.55,103.46,0.0647,367.41
Technology,TCS,Tata Consultancy Services,152,1903.55,10035155,691.35,2025-03-26,25.37,4.35,false,1.08,7.24,104.59,0.0672,363.82
Technology,TCS,Tata Consultancy Services,165,1914.68,10673682,684.23,2025-03-03,25.33,4.34,false,1.07,7.46,102.96,0.0656,365.53
Technology,TCS,Tata Consultancy Services,162,1926.1,10516250,679.56,2024-03-06,25.21,4.33,false,1.06,7.56,102.83,0.0653,366.41
Technology,TCS,Tata Consultancy Services,170,1907.55,10259388,681.58,2025-07-08,25.2,4.32,false,1.07,7.16,102.77,0.0652,364.29
Technology,TCS,Tata Consultancy Services,165,1893.6,10581684,685.18,2024-11-23,25.43,4.32,false,1.05,7.27,104.29,0.0653,367.04
Technology,TCS,Tata Consultancy Services,151,1918.86,10650352,681.98,2025-06-29,25.2,4.33,false,1.07,7.17,102.91,0.066,365.38
Technology,TCS,Tata Consultancy Services,154,1897.05,10220934,685.02,2024-06-23,25.35,4.35,false,1.06,7.47,104.03,0.0671,366.02
Technology,TCS,Tata Consultancy Services,170,1914.24,9946052,689.91,2024-07-07,25.17,4.34,false,1.07,7.48,103.56,0.0664,364.09
Technology,TCS,Tata Consultancy Services,152,1890.39,9995455,680.93,2024-10-16,25.15,4.32,false,1.06,7.21,103.58,0.0648,367.08
Technology,TCS,Tata Consultancy Services,169,1916.73,10615514,689.7,2025-03-23,25.33,4.32,false,1.07,7.32,104.45,0.0654,360.72
Technology,TCS,Tata Consultancy Services,155,1895.62,9873532,681.01,2025-04-02,25.32,4.32,false,1.06,7.44,103.99,0.0654,363.72
Technology,TCS,Tata Consultancy Services,165,1912.27,10575841,687.36,2024-07-27,25.26,4.36,false,1.07,7.13,104.33,0.0649,366.69
Technology,TCS,Tata Consultancy Services,177,1888.6,10539762,684.44,2024-08-27,25.24,4.31,false,1.05,7.36,103.72,0.0671,360.73
Technology,TCS,Tata Consultancy Services,160,1917.99,10110077,688.06,2024-07-30,25.31,4.35,false,1.06,7.23,103.57,0.0662,363.1
Technology,TCS,Tata Consultancy Services,152,1920.29,10709068,685.43,2025-05-08,25.25,4.35,false,1.07,7.27,103.0,0.0655,365.82
Technology,TCS,Tata Consultancy Services,168,1892.35,10527399,680.04,2025-05-06,25.15,4.35,false,1.06,7.17,103.57,0.0659,362.7
Technology,TCS,Tata Consultancy Services,166,1903.85,9939473,690.88,2024-08-19,25.24,4.31,false,1.07,7.5,103.59,0.0659,365.22
Technology,TCS,Tata Consultancy Services,155,1917.79,9985207,683.84,2024-08-17,25.17,4.31,false,1.07,7.41,103.14,0.0647,365.27
Technology,TCS,Tata Consultancy Services,153,1897.79,10224787,690.5,2024-02-10,25.31,4.34,false,1.05,7.46,103.44,0.0663,360.54
Technology,TCS,Tata Consultancy Services,178,1881.32,10069525,681.83,2024-07-18,25.36,4.33,false,1.08,7.31,103.26,0.066,362.25
Technology,TCS,Tata Consultancy Services,155,1911.86,10358986,679.72,2025-06-13,25.14,4.34,false,1.06,7.18,102.66,0.0656,360.92
Technology,TCS,Tata Consultancy Services,175,1884.56,10014849,691.43,2025-02-28,25.47,4.34,false,1.07,7.2,102.88,0.0667,365.38
Technology,TCS,Tata Consultancy Services,173,1925.47,10626484,691.45,2025-04-11,25.3,4.34,false,1.06,7.33,104.02,0.0671,366.6
Technology,TCS,Tata Consultancy Services,151,1882.07,9873516,691.44,2025-08-22,25.43,4.33,false,1.05,7.44,102.67,0.0662,367.02
Technology,TCS,Tata Consultancy Services,176,1889.68,10680823,684.69,2024-07-19,25.37,4.31,false,1.07,7.33,103.1,0.0655,365.92
Technology,TCS,Tata Consultancy Services,174,1918.96,10392705,679.69,2024-12-23,25.43,4.36,false,1.07,7.35,103.55,0.0658,360.14
Technology,TCS,Tata Consultancy Services,155,1912.34,10623121,680.36,2024-11-04,25.38,4.33,false,1.08,7.49,104.54,0.0645,365.78
Technology,TCS,Tata Consultancy Services,153,1914.14,10290663,684.65,2024-12-31,25.41,4.35,false,1.05,7.46,103.68,0.0646,360.2
Technology,TCS,Tata Consultancy Services,167,1900.65,10067994,680.25,2024-10-16,25.16,4.34,false,1.07,7.45,103.66,0.0652,359.98
Technology,TCS,Tata Consultancy Services,157,1890.1,10087585,685.18,2025-01-05,25.22,4.35,false,1.08,7.49,104.37,0.0654,367.56
Technology,TCS,Tata Consultancy Services,163,1898.85,9842913,685.78,2025-03-02,25.44,4.35,false,1.07,7.51,103.9,0.0661,361.08
Technology,TCS,Tata Consultancy Services,164,1900.04,10223557,682.36,2024-08-05,25.28,4.35,false,1.07,7.14,103.89,0.0671,363.06
Technology,TCS,Tata Consultancy Services,175,1912.7,10403037,684.93,2024-06-18,25.45,4.34,false,1.07,7.39,103.97,0.0655,360.2
Technology,TCS,Tata Consultancy Services,176,1891.74,10452996,686.31,2025-03-03,25.37,4.35,false,1.07,7.41,103.59,0.0654,362.8
Technology,TCS,Tata Consultancy Services,165,1880.29,9916719,684.23,2024-08-04,25.39,4.34,false,1.07,7.35,102.96,0.0657,365.88
Technology,TCS,Tata Consultancy Services,155,1921.18,10151045,680.17,2024-10-20,25.29,4.35,false,1.05,7.26,103.82,0.0669,360.77
Technology,TCS,Tata Consultancy Services,155,1896.99,9937183,679.32,2025-03-30,25.29,4.33,false,1.07,7.34,104.2,0.0661,366.43
Technology,TCS,Tata Consultancy Services,159,1893.98,10066105,682.3,2025-06-12,25.44,4.34,false,1.08,7.26,103.88,0.0672,368.02
Technology,TCS,Tata Consultancy Services,154,1909.17,10449059,682.7,2025-02-18,25.33,4.32,false,1.07,7.22,103.61,0.0667,365.28
Technology,TCS,Tata Consultancy Services,172,1900.84,10552839,679.3,2024-11-26,25.34,4.33,false,1.05,7.26,102.6,0.0652,364.9
Technology,TCS,Tata Consultancy Services,159,1893.61,10185894,689.74,2024-04-08,25.19,4.32,false,1.05,7.16,103.77,0.0652,365.66
Technology,TCS,Tata Consultancy Services,178,1912.18,10341592,685.8,2025-04-28,25.23,4.33,false,1.06,7.45,104.27,0.067,362.83
Technology,TCS,Tata Consultancy Services,170,1920.83,10293654,683.14,2025-08-02,25.13,4.36,false,1.07,7.41,104.27,0.0667,361.25
Technology,TCS,Tata Consultancy Services,153,1915.74,10439412,683.72,2024-02-29,25.39,4.35,false,1.07,7.36,102.98,0.0662,360.47
Technology,TCS,Tata Consultancy Services,179,1898.44,9862399,690.36,2024-10-29,25.28,4.32,false,1.06,7.31,102.71,0.0665,366.49
Technology,TCS,Tata Consultancy Services,164,1900.73,10247968,686.68,2024-10-02,25.34,4.32,false,1.07,7.13,103.33,0.0665,365.48
Technology,TCS,Tata Consultancy Services,152,1894.52,10530206,682.12,2024-06-09,25.28,4.33,false,1.08,7.28,104.61,0.0651,366.97
Technology,TCS,Tata Consultancy Services,170,1881.13,10274763,689.42,2024-06-24,25.31,4.35,false,1.07,7.19,102.78,0.0649,365.03
Technology,TCS,Tata Consultancy Services,174,1883.05,9920477,689.26,2025-06-02,25.2,4.32,false,1.08,7.42,102.62,0.0672,365.15
Technology,TCS,Tata Consultancy Services,173,1889.8,10508899,684.39,2024-12-26,25.32,4.34,false,1.06,7.23,103.07,0.065,361.76
Technology,TCS,Tata Consultancy Services,174,1910.47,10269799,682.11,2024-02-23,25.27,4.33,false,1.05,7.4,102.98,0.0652,365.48
Technology,TCS,Tata Consultancy Services,161,1892.15,10217352,680.18,2025-07-04,25.23,4.33,false,1.07,7.53,104.0,0.0666,362.14
Technology,TCS,Tata Consultancy Services,156,1913.2,10564138,686.77,2025-03-25,25.25,4.35,false,1.06,7.14,104.53,0.0657,362.37
Technology,TCS,Tata Consultancy Services,177,1883.01,9784290,690.38,2024-11-23,25.42,4.36,false,1.07,7.51,102.6,0.0665,364.22
Technology,TCS,Tata Consultancy Services,173,1883.02,10366678,686.75,2025-01-09,25.18,4.34,false,1.08,7.57,103.54,0.067,367.22
Technology,TCS,Tata Consultancy Services,186,1947.56,10912971,694.96,2025-04-21,25.31,4.31,false,1.07,7.34,102.84,0.0659,369.02
Technology,TCS,Tata Consultancy Services,184,1940.44,10955468,693.01,2025-08-08,25.41,4.35,false,1.05,7.22,102.96,0.0672,369.6
Technology,TCS,Tata Consultancy Services,187,1939.94,10838645,692.1,2024-09-01,25.41,4.32,false,1.08,7.66,105.12,0.0677,369.01
Technology,TCS,Tata Consultancy Services,181,1931.83,10806013,693.44,2025-03-28,25.38,4.34,false,1.07,7.63,105.24,0.0677,368.13
Technology,TCS,Tata Consultancy Services,188,1933.35,10906535,691.75,2024-12-06,25.47,4.32,false,1.06,7.67,104.68,0.0675,369.91
Technology,TCS,Tata Consultancy Services,184,1945.6,10803050,692.15,2025-03-27,25.26,4.33,false,1.06,7.59,105.11,0.0674,368.99
Technology,TCS,Tata Consultancy Services,190,1935.17,10816658,692.37,2024-03-20,25.25,4.36,false,1.07,7.68,104.75,0.0677,368.36
Technology,TCS,Tata Consultancy Services,185,1942.81,10834748,694.83,2024-10-30,25.3,4.38,false,1.07,7.67,105.08,0.0677,369.12
Technology,TCS,Tata Consultancy Services,181,1935.67,10907225,692.01,2024-10-08,25.52,4.37,false,1.05,7.66,104.63,0.0678,368.36
Technology,TCS,Tata Consultancy Services,190,1934.3,10816371,691.92,2024-01-05,25.48,4.36,false,1.06,7.64,105.12,0.0676,368.99
Technology,TCS,Tata Consultancy Services,182,1941.95,10849596,694.81,2024-06-13,25.55,4.37,false,1.05,7.61,105.23,0.0675,369.28
Technology,TCS,Tata Consultancy Services,185,1947.44,10769533,692.83,2024-11-12,25.55,4.37,false,1.06,7.61,105.2,0.0674,368.66
Technology,TCS,Tata Consultancy Services,186,1943.58,10863087,692.07,2024-07-02,25.52,4.36,false,1.06,7.65,105.32,0.0673,370.36
Technology,TCS,Tata Consultancy Services,185,1930.94,10918159,693.0,2024-08-30,25.59,4.38,false,1.07,7.6,105.08,0.0677,369.76
Technology,TCS,Tata Consultancy Services,188,1929.65,10871608,691.54,2025-03-20,25.55,4.37,false,1.05,7.6,104.88,0.0676,370.2
Technology,TCS,Tata Consultancy Services,185,1947.77,10856486,694.2,2025-07-28,25.48,4.36,false,1.07,7.61,105.13,0.0676,368.9
Technology,TCS,Tata Consultancy Services,181,1929.99,10821490,693.72,2024-06-06,25.49,4.36,false,1.08,7.68,104.97,0.0675,368.85
Technology,TCS,Tata Consultancy Services,186,1928.93,10863426,692.94,2024-07-07,25.53,4.37,false,1.05,7.63,104.76,0.0675,368.5
Technology,TCS,Tata Consultancy Services,183,1930.3,10853398,691.89,2024-04-26,25.55,4.38,false,1.07,7.68,104.62,0.0676,370.05
Technology,TCS,Tata Consultancy Services,190,1931.21,10861519,691.58,2024-05-23,25.57,4.37,false,1.07,7.65,105.23,0.0673,368.68
