record_id,company_id,company_name,industry,trading_date,current_price,volume,book_value,pe_ratio,ps_ratio,debt_to_equity,revenue_growth,ebitda,is_investable,eps,sales_per_share
454,AXISBANK,Axis Bank,Finance,2024-05-15,1012.37,46178846,493.1,11.06,2.98,1.57,0.0932,31.04,FALSE,91.53,339.72
455,RELIANCE,Reliance Industries,Conglomerate,2024-12-27,1390.54,13712780,608.74,28.53,3.21,1.95,0.1082,6.52,FALSE,48.74,433.19
456,ITC,ITC Ltd.,Consumer Goods,2025-04-05,402.77,42287623,55.19,24.08,5.12,2.25,0.0276,9.77,FALSE,16.73,78.67
457,ITC,ITC Ltd.,Consumer Goods,2025-02-04,381.41,40563817,59.42,24.44,5.03,1.91,0.0473,21.32,FALSE,15.61,75.83
458,RELIANCE,Reliance Industries,Conglomerate,2025-06-20,1416.93,17215216,565.4,25.57,2.41,0.97,0.0803,17,TRUE,55.41,587.94
459,HDFCBANK,HDFC Bank,Finance,2024-11-10,1901.88,8839171,643.57,18.57,4.79,1.13,0.132,28.42,TRUE,102.42,397.05
460,TCS,Tata Consultancy Services,Technology,2024-04-12,3148.46,16042059,258.72,34.69,5.4,2.45,0.0552,6.19,FALSE,90.76,583.05
461,TATAMOTORS,Tata Motors,Automotive,2024-09-19,739.63,26859572,286.08,19.5,0.52,2.03,0.2168,25.04,FALSE,37.93,1422.37
462,ITC,ITC Ltd.,Consumer Goods,2025-02-27,395.23,24594800,56.77,23.42,4.35,1.17,0.0545,10.63,TRUE,16.88,90.86
463,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-02-20,2654.77,26916078,104.65,68.42,10.35,1.81,0.054,25.06,FALSE,38.8,256.5
464,TCS,Tata Consultancy Services,Technology,2024-09-11,3136.73,12165219,308,27.46,6.68,1.44,0.069,29.33,FALSE,114.23,469.57
465,HDFCBANK,HDFC Bank,Finance,2024-09-27,2066.48,17804044,637.53,16.96,4.28,1.07,0.1257,19.92,TRUE,121.84,482.82
466,TATAMOTORS,Tata Motors,Automotive,2025-01-26,712.75,43712483,296.17,14.7,1.11,0.65,0.217,30.88,TRUE,48.49,642.12
467,HDFCBANK,HDFC Bank,Finance,2025-01-13,2084.62,9577980,652.89,24.86,4.04,1.71,0.1651,31.33,FALSE,83.85,516
468,RELIANCE,Reliance Industries,Conglomerate,2024-04-15,1473.23,3961189,649.62,21.17,3.32,1.75,0.1235,22.96,FALSE,69.59,443.74
469,AXISBANK,Axis Bank,Finance,2025-07-21,1098.8,14438515,481.92,11.88,2.47,0.81,0.116,21.19,TRUE,92.49,444.86
470,INFY,Infosys Ltd.,Technology,2024-05-28,1576.57,26707032,282.49,28.37,4.23,0.79,0.1304,12.33,TRUE,55.57,372.71
471,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-04-01,2637.69,3470576,105.1,57.25,11.7,1.15,0.0642,14.26,FALSE,46.07,225.44
472,HDFCBANK,HDFC Bank,Finance,2024-08-01,2030.7,43863531,628.67,21.12,3.45,2.31,0.14,16.97,FALSE,96.15,588.61
473,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-05-26,2588.13,38824000,108.72,60.17,10.78,2.33,0.0562,19.18,FALSE,43.01,240.09
474,RELIANCE,Reliance Industries,Conglomerate,2025-03-03,1455.11,45239301,554.6,24.82,3.28,1.3,0.0767,30.95,TRUE,58.63,443.63
475,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-07-18,2737.79,30515985,107.67,61.13,13.62,0.77,0.0681,5.64,FALSE,44.79,201.01
476,TCS,Tata Consultancy Services,Technology,2024-09-14,3157.22,7263532,302.36,33.38,6.93,1.61,0.0771,19.04,FALSE,94.58,455.59
477,AXISBANK,Axis Bank,Finance,2025-05-31,1045.12,9863240,492.7,13.52,3.57,0.66,0.1188,21.6,TRUE,77.3,292.75
478,TATAMOTORS,Tata Motors,Automotive,2024-02-12,716.42,26450562,317.54,17.27,0.78,1.23,0.2233,10.92,TRUE,41.48,918.49
479,AXISBANK,Axis Bank,Finance,2025-03-12,1097.44,42476805,484.75,11.26,3.17,0.64,0.1002,12.08,TRUE,97.46,346.2
480,AXISBANK,Axis Bank,Finance,2024-09-26,1057.11,10944841,485.29,10.47,2.37,0.88,0.1006,14.37,TRUE,100.97,446.04
481,RELIANCE,Reliance Industries,Conglomerate,2025-07-16,1402.09,8002051,625.75,20.36,3.48,0.65,0.1147,16.7,TRUE,68.86,402.9
482,TATAMOTORS,Tata Motors,Automotive,2024-11-01,734.85,43853034,288.3,15.83,1.12,1.31,0.1976,14.37,TRUE,46.42,656.12
483,RELIANCE,Reliance Industries,Conglomerate,2024-07-08,1448.6,47115922,612.78,29.29,3.35,1.22,0.1005,19.96,TRUE,49.46,432.42
484,INFY,Infosys Ltd.,Technology,2025-07-03,1502.63,48075575,301.95,28.79,3.92,1.17,0.0968,16.84,TRUE,52.19,383.32
485,HDFCBANK,HDFC Bank,Finance,2025-05-13,1888.02,26751852,604.21,16.9,4.75,0.8,0.1469,5.01,TRUE,111.72,397.48
486,ITC,ITC Ltd.,Consumer Goods,2025-05-03,392.07,8535448,50.05,29.99,5.86,1.65,0.0627,13.68,FALSE,13.07,66.91
487,ITC,ITC Ltd.,Consumer Goods,2024-12-21,409.12,6327464,59.01,27.99,5.41,1.92,0.0312,17.4,FALSE,14.62,75.62
488,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-05-06,2780.97,43607910,101.75,68.69,10.66,0.93,0.0755,22.54,FALSE,40.49,260.88
489,TATAMOTORS,Tata Motors,Automotive,2024-11-01,748.26,10498092,291.85,15.98,0.51,1,0.2065,24.57,TRUE,46.82,1467.18
490,TATAMOTORS,Tata Motors,Automotive,2025-03-09,680.61,8299178,303.93,19.44,0.69,2.32,0.1952,14.51,FALSE,35.01,986.39
491,TATAMOTORS,Tata Motors,Automotive,2024-04-28,744.9,45994481,297.63,19.52,0.99,2.15,0.1873,19.73,FALSE,38.16,752.42
492,TCS,Tata Consultancy Services,Technology,2025-05-11,3059.18,35712832,266.34,34.29,6.61,2.48,0.0696,17.23,FALSE,89.21,462.81
493,ITC,ITC Ltd.,Consumer Goods,2024-01-26,380.52,36930063,58.4,24.14,5.75,2.4,0.0638,16.76,FALSE,15.76,66.18
494,AXISBANK,Axis Bank,Finance,2025-05-20,1039.32,15117979,517.84,14.29,2.3,0.88,0.088,19.44,TRUE,72.73,451.88
495,RELIANCE,Reliance Industries,Conglomerate,2024-04-09,1361.54,1649143,555.34,22.79,3.25,2.35,0.1243,12.96,FALSE,59.74,418.94
496,TATAMOTORS,Tata Motors,Automotive,2024-03-01,688.31,14440160,304.6,15.79,0.85,1.98,0.1802,13.9,FALSE,43.59,809.78
497,RELIANCE,Reliance Industries,Conglomerate,2025-05-24,1326.26,50063963,644.79,22.56,3.89,2.33,0.1032,25.83,FALSE,58.79,340.94
498,HDFCBANK,HDFC Bank,Finance,2024-01-22,1809.43,33831980,602.25,19.9,3.66,1.84,0.1597,12.96,FALSE,90.93,494.38
499,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-09-26,2571.32,11576306,108.72,65.31,13.57,1.43,0.0535,20.45,FALSE,39.37,189.49
500,ITC,ITC Ltd.,Consumer Goods,2024-02-12,390.32,5419363,54.3,23.67,5.93,2.19,0.0551,23.75,FALSE,16.49,65.82
501,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-05-28,2679.98,45052144,100.63,59.18,13.17,2.4,0.0585,30.3,FALSE,45.29,203.49
502,AXISBANK,Axis Bank,Finance,2025-03-07,1039.65,4848430,515.76,11.68,3.83,1.6,0.0955,5.93,FALSE,89.01,271.45
503,TATAMOTORS,Tata Motors,Automotive,2025-08-18,681.03,23245180,311.25,12.05,1.3,0.8,0.1927,19.15,TRUE,56.52,523.87
504,TCS,Tata Consultancy Services,Technology,2024-06-03,3170.88,20184207,279.52,34.84,5.96,1.79,0.0929,20.06,FALSE,91.01,532.03
505,ITC,ITC Ltd.,Consumer Goods,2025-06-27,396.78,15273957,56.04,25.65,4.43,1.75,0.0369,27.04,FALSE,15.47,89.57
506,TATAMOTORS,Tata Motors,Automotive,2024-02-19,650.06,15564981,286.18,11.62,1.34,2.3,0.1855,10.38,FALSE,55.94,485.12
507,TATAMOTORS,Tata Motors,Automotive,2024-06-28,712.17,31412759,293.45,19.13,1.17,1.77,0.1866,19.11,FALSE,37.23,608.69
508,HDFCBANK,HDFC Bank,Finance,2024-12-15,2063.97,26626061,684.85,19.41,3.38,1.69,0.1742,7.26,FALSE,106.34,610.64
509,AXISBANK,Axis Bank,Finance,2025-03-05,1046.98,6507922,496.57,12.24,2.64,1.6,0.1131,5.12,FALSE,85.54,396.58
510,AXISBANK,Axis Bank,Finance,2024-12-09,1093.89,24112661,506.94,11.42,3.54,1.95,0.1035,34.9,FALSE,95.79,309.01
511,HDFCBANK,HDFC Bank,Finance,2025-05-03,1842.22,44798920,680.21,21.85,4.61,1.1,0.1713,29.7,TRUE,84.31,399.61
512,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-11-20,2735.92,25125999,103.06,58.62,12.3,0.88,0.0881,17.47,FALSE,46.67,222.43
513,ITC,ITC Ltd.,Consumer Goods,2025-03-02,407.32,42661722,53.06,23.27,4.04,0.56,0.0693,15.15,TRUE,17.5,100.82
514,INFY,Infosys Ltd.,Technology,2024-03-11,1486.66,2255939,306.29,25.91,3.15,2.11,0.1376,24,FALSE,57.38,471.96
515,TCS,Tata Consultancy Services,Technology,2024-10-07,3009.76,38511912,292.88,27.96,5.3,1.64,0.0887,27.12,FALSE,107.65,567.88
516,INFY,Infosys Ltd.,Technology,2025-07-29,1445.45,45819054,291.63,24.4,4.32,0.66,0.1222,13.21,TRUE,59.24,334.59
517,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-05-28,2558.69,25174752,107.99,68.98,14.62,2.26,0.06,12.65,FALSE,37.09,175.01
518,ITC,ITC Ltd.,Consumer Goods,2025-05-01,386.32,48900560,56.32,20.86,4.17,1.39,0.0533,16.42,TRUE,18.52,92.64
519,TATAMOTORS,Tata Motors,Automotive,2025-08-01,726.82,46528703,310.34,14.48,0.61,1.96,0.2008,15.23,FALSE,50.19,1191.51
520,AXISBANK,Axis Bank,Finance,2025-04-01,1028.53,11706095,511.14,12.44,3.14,2.1,0.0875,19.18,FALSE,82.68,327.56
521,ITC,ITC Ltd.,Consumer Goods,2025-06-02,403.51,41991923,58.69,22.13,4.74,1.94,0.0415,24.04,FALSE,18.23,85.13
522,HDFCBANK,HDFC Bank,Finance,2024-08-09,1871.8,36590791,615.64,16.8,3.07,1.78,0.1742,32.37,FALSE,111.42,609.71
523,ITC,ITC Ltd.,Consumer Goods,2025-03-04,416.48,4348342,53.91,23.94,4.58,1.8,0.0679,29.58,FALSE,17.4,90.93
524,AXISBANK,Axis Bank,Finance,2024-05-08,1065.27,5263340,499.53,11.81,2.07,2.03,0.0839,11.46,FALSE,90.2,514.62
525,ITC,ITC Ltd.,Consumer Goods,2024-10-10,399.3,4891980,55.95,26.63,5.86,1.9,0.0485,21.45,FALSE,14.99,68.14
526,HDFCBANK,HDFC Bank,Finance,2024-03-23,2082.1,25307991,673.07,22.57,4.54,2.1,0.1259,22.41,FALSE,92.25,458.61
527,TCS,Tata Consultancy Services,Technology,2024-03-18,3129.82,31730202,280.26,34.53,5.03,1.84,0.1021,11.52,FALSE,90.64,622.23
528,HDFCBANK,HDFC Bank,Finance,2024-06-21,1750.55,30651435,675.88,22.19,3.6,1.94,0.1715,7.58,FALSE,78.89,486.26
529,ITC,ITC Ltd.,Consumer Goods,2025-01-26,389.21,29391847,50.58,25.22,5.31,2.41,0.0367,18.9,FALSE,15.43,73.3
530,TCS,Tata Consultancy Services,Technology,2025-04-15,3115.62,46143534,303.86,34.3,6.84,2.02,0.0592,22.77,FALSE,90.83,455.5
531,AXISBANK,Axis Bank,Finance,2024-09-15,1035.56,40201116,504.06,13.13,3.44,0.85,0.125,7.42,TRUE,78.87,301.03
532,TATAMOTORS,Tata Motors,Automotive,2024-11-17,656.83,19881626,288.63,12.46,0.67,0.95,0.2234,9,TRUE,52.72,980.34
533,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-04-05,2750.49,32435562,103.14,68.41,12.99,0.52,0.0465,15.07,FALSE,40.21,211.74
534,TCS,Tata Consultancy Services,Technology,2025-01-03,3118.06,30201029,337.41,25.1,4.15,1.56,0.0636,15.48,FALSE,124.23,751.34
535,INFY,Infosys Ltd.,Technology,2024-06-28,1526.36,12868743,288.25,20.58,4.66,0.53,0.0955,22.2,TRUE,74.17,327.55
536,HDFCBANK,HDFC Bank,Finance,2024-10-24,1839.76,5457227,692.55,18.29,3.21,1.4,0.1698,16.83,TRUE,100.59,573.13
537,AXISBANK,Axis Bank,Finance,2024-04-11,1064.35,3773232,517.43,12.39,3.43,1.45,0.0947,23.99,TRUE,85.9,310.31
538,TATAMOTORS,Tata Motors,Automotive,2025-06-23,651.04,12382403,291.04,12.8,0.79,2.18,0.2034,19.98,FALSE,50.86,824.1
539,TCS,Tata Consultancy Services,Technology,2024-10-05,3090.39,3863437,284.21,28.81,4.2,1.13,0.0855,12.02,TRUE,107.27,735.81
540,ITC,ITC Ltd.,Consumer Goods,2025-05-14,393.76,21603569,54,21.8,5.01,0.85,0.0521,7.46,FALSE,18.06,78.59
541,HDFCBANK,HDFC Bank,Finance,2024-06-26,1744.98,29779998,603.13,21.48,4.52,2.42,0.1612,17.25,FALSE,81.24,386.06
542,ITC,ITC Ltd.,Consumer Goods,2025-08-21,392.11,32241442,55.49,21.6,4.59,1.21,0.0634,32.05,TRUE,18.15,85.43
543,HDFCBANK,HDFC Bank,Finance,2024-11-14,1763.09,37763271,690.26,15.6,3.71,1.8,0.1691,14.5,FALSE,113.02,475.23
544,HDFCBANK,HDFC Bank,Finance,2024-11-14,1846.18,28747290,612.27,19.36,3.79,1.35,0.1456,32.72,TRUE,95.36,487.12
545,RELIANCE,Reliance Industries,Conglomerate,2024-07-23,1481.18,37333876,623.63,25.77,3.5,1.47,0.0969,7.83,TRUE,57.48,423.19
546,RELIANCE,Reliance Industries,Conglomerate,2024-08-19,1368.02,11844097,634.67,26.62,2.89,0.95,0.1034,7.69,TRUE,51.39,473.36
547,TCS,Tata Consultancy Services,Technology,2024-09-13,3150.06,36210260,254.98,29.66,5.8,1.43,0.0685,33.8,FALSE,106.21,543.11
548,ITC,ITC Ltd.,Consumer Goods,2024-07-31,385.03,37774233,52.4,28.38,4.58,2.24,0.0565,11.28,FALSE,13.57,84.07
549,ITC,ITC Ltd.,Consumer Goods,2024-10-19,404.88,37424029,50.08,23.35,4.11,2.02,0.0376,30.09,FALSE,17.34,98.51
550,ITC,ITC Ltd.,Consumer Goods,2025-05-26,403.52,33630942,55.97,22.86,4.89,2.41,0.0688,22.49,FALSE,17.65,82.52
551,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-05-24,2576.97,50371297,109.69,56.22,12.76,1.33,0.0793,16.75,FALSE,45.84,201.96
552,RELIANCE,Reliance Industries,Conglomerate,2025-07-05,1422.23,1089231,556.17,24.16,2.49,1.94,0.0791,28.88,FALSE,58.87,571.18
553,HDFCBANK,HDFC Bank,Finance,2024-06-20,1956.7,42717679,619.56,23.59,3.91,0.6,0.1347,19.57,TRUE,82.95,500.43
554,HDFCBANK,HDFC Bank,Finance,2025-06-24,2095.41,41297106,657.5,21.18,4.45,1.34,0.1682,28.97,TRUE,98.93,470.88
555,TCS,Tata Consultancy Services,Technology,2025-06-01,3141.61,18614630,279.12,27.32,4.2,2.14,0.089,20.42,FALSE,114.99,748
556,TCS,Tata Consultancy Services,Technology,2024-09-02,3084.38,11840380,284.21,29.72,6.43,2.11,0.0839,26.62,FALSE,103.78,479.69
557,RELIANCE,Reliance Industries,Conglomerate,2025-06-27,1409.55,23329704,572.47,24.75,3.84,1.55,0.1225,26.6,FALSE,56.95,367.07
558,RELIANCE,Reliance Industries,Conglomerate,2025-01-09,1367.66,17334198,622.21,23.77,3.53,2.08,0.0925,9.99,FALSE,57.54,387.44
559,INFY,Infosys Ltd.,Technology,2024-06-02,1430.23,46171056,297,21.23,4.69,2,0.1051,19.58,FALSE,67.37,304.95
560,TATAMOTORS,Tata Motors,Automotive,2024-01-04,694.62,8954412,294.66,14.35,0.98,1.18,0.2244,21.4,TRUE,48.41,708.8
561,INFY,Infosys Ltd.,Technology,2025-01-15,1534.71,3540669,289.47,22.53,3.65,1.24,0.0966,13.82,TRUE,68.12,420.47
562,TCS,Tata Consultancy Services,Technology,2025-02-26,3162.93,45488678,293.13,27.49,5.64,0.63,0.0634,29.58,FALSE,115.06,560.8
563,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-08-03,2562.25,33075535,104.63,52.77,12.43,1.64,0.0869,27.58,FALSE,48.56,206.13
564,HDFCBANK,HDFC Bank,Finance,2025-05-27,1746.2,36682692,680.68,15.77,3.62,1.63,0.1465,18.05,FALSE,110.73,482.38
565,TCS,Tata Consultancy Services,Technology,2024-09-12,3108.02,35851574,272.57,28.24,4.97,1.34,0.06,27.51,TRUE,110.06,625.36
566,HDFCBANK,HDFC Bank,Finance,2025-06-28,1869.75,38958681,665.54,24.92,3.3,2.26,0.137,28.42,FALSE,75.03,566.59
567,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-02-18,2751.5,13161291,108.54,50.44,12.34,1.89,0.0708,34.57,FALSE,54.55,222.97
568,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-02-14,2665.9,33848344,105.44,65.28,12.32,1.66,0.0565,34.18,FALSE,40.84,216.39
569,HDFCBANK,HDFC Bank,Finance,2024-05-25,1840.14,34093612,613.33,23.17,4.28,1.99,0.1378,31.73,FALSE,79.42,429.94
570,TATAMOTORS,Tata Motors,Automotive,2024-04-30,702.7,2300878,311.21,14.78,1.36,1.72,0.2104,26.94,FALSE,47.54,516.69
571,ITC,ITC Ltd.,Consumer Goods,2025-02-18,397.81,5666380,58.49,22.18,4.35,0.66,0.0439,8.7,FALSE,17.94,91.45
572,ITC,ITC Ltd.,Consumer Goods,2025-06-10,406.83,38158944,52.63,22.82,5.65,1.42,0.0485,28.39,FALSE,17.83,72.01
573,TATAMOTORS,Tata Motors,Automotive,2024-07-31,656.19,46150022,293.01,16.63,0.96,0.88,0.2063,33.99,TRUE,39.46,683.53
574,RELIANCE,Reliance Industries,Conglomerate,2024-11-05,1346.44,18096474,550.83,23.8,3.54,0.92,0.1192,30.06,TRUE,56.57,380.35
575,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-02-07,2629.44,18021030,102.12,65.8,11.82,1.64,0.0634,24.87,FALSE,39.96,222.46
576,RELIANCE,Reliance Industries,Conglomerate,2024-08-31,1355.3,34055498,605.54,29.97,2.28,0.97,0.0754,21.66,TRUE,45.22,594.43
577,ITC,ITC Ltd.,Consumer Goods,2024-05-06,383.02,44506259,59.33,24.39,5.37,0.54,0.0529,33.96,FALSE,15.7,71.33
578,INFY,Infosys Ltd.,Technology,2024-10-25,1420.37,7415586,300.31,26.35,4.71,1.51,0.1415,21.48,FALSE,53.9,301.56
579,ITC,ITC Ltd.,Consumer Goods,2025-03-24,413.95,40284721,57.2,21.2,5.88,0.51,0.0551,5.6,FALSE,19.53,70.4
580,TATAMOTORS,Tata Motors,Automotive,2024-05-13,692.81,25617213,281.47,11.41,1.15,0.52,0.1871,11.71,TRUE,60.72,602.44
581,RELIANCE,Reliance Industries,Conglomerate,2024-10-05,1424.95,20221587,628.27,24.95,3.75,1.89,0.0971,15.05,FALSE,57.11,379.99
582,RELIANCE,Reliance Industries,Conglomerate,2024-12-03,1323.99,43581979,585.82,22.22,2.06,1.88,0.1016,23.81,FALSE,59.59,642.71
583,TATAMOTORS,Tata Motors,Automotive,2024-03-25,665.45,42560263,314.73,14.21,0.53,0.54,0.2004,9.86,TRUE,46.83,1255.57
584,AXISBANK,Axis Bank,Finance,2024-07-15,1024.65,8852972,487.13,12.52,2.81,1.03,0.0898,33.48,TRUE,81.84,364.64
585,AXISBANK,Axis Bank,Finance,2024-01-01,1066.6,28365420,500.08,12.36,2.98,2.25,0.0993,13.94,FALSE,86.29,357.92
586,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-09-26,2724.29,11576431,103.72,61.66,13.5,2.26,0.0459,16.12,FALSE,44.18,201.8
587,INFY,Infosys Ltd.,Technology,2024-08-22,1503.52,12108827,309.25,21.67,4.55,0.98,0.1047,32.62,TRUE,69.38,330.44
588,ITC,ITC Ltd.,Consumer Goods,2024-08-19,399.9,43883890,52.75,27.59,5.89,2.02,0.0598,14.46,FALSE,14.49,67.89
589,TCS,Tata Consultancy Services,Technology,2024-04-08,3092.86,1315516,302.49,27.64,5.76,1.54,0.094,10.56,FALSE,111.9,536.95
590,HDFCBANK,HDFC Bank,Finance,2024-08-26,1978.39,8006969,695.35,16.75,4.78,1.12,0.1448,15.19,TRUE,118.11,413.89
591,AXISBANK,Axis Bank,Finance,2025-08-17,1073.18,41423396,517.37,14.81,2.6,2.09,0.0759,9.72,FALSE,72.46,412.76
592,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-09-29,2523.74,1651532,100.76,60.01,10.23,1.07,0.0555,13.01,FALSE,42.06,246.7
593,RELIANCE,Reliance Industries,Conglomerate,2025-05-15,1421.34,46043906,647.46,21.82,2.65,2.18,0.084,15.77,FALSE,65.14,536.35
594,TCS,Tata Consultancy Services,Technology,2024-06-20,3198.62,48294842,339.85,32.84,5.09,1.91,0.0838,32.7,FALSE,97.4,628.41
595,INFY,Infosys Ltd.,Technology,2024-07-16,1427.39,7945966,313.71,25.15,4.97,0.78,0.1282,13.39,TRUE,56.76,287.2
596,TATAMOTORS,Tata Motors,Automotive,2024-10-10,680.13,38931077,291.35,10.94,0.64,2,0.2167,34.91,FALSE,62.17,1062.7
597,ITC,ITC Ltd.,Consumer Goods,2025-01-03,395.3,8478440,53.15,26.36,4.18,1.86,0.0293,5.33,FALSE,15,94.57
598,TATAMOTORS,Tata Motors,Automotive,2025-06-25,739.3,21786141,295.67,19.65,0.97,0.82,0.2043,7.68,TRUE,37.62,762.16
599,TCS,Tata Consultancy Services,Technology,2024-07-23,3137.11,9898485,309.94,32.15,6.94,0.68,0.0845,29.3,FALSE,97.58,452.03
600,ITC,ITC Ltd.,Consumer Goods,2025-05-08,419.83,9475646,52.69,24.85,5.42,1.04,0.0315,28.31,FALSE,16.89,77.46
601,HDFCBANK,HDFC Bank,Finance,2024-06-04,1715.1,46668598,651.98,19.58,4.05,1.6,0.1643,31.99,FALSE,87.59,423.48
602,ITC,ITC Ltd.,Consumer Goods,2024-06-05,399.25,14711963,59.73,24.09,5.01,2.19,0.0465,11.49,FALSE,16.57,79.69
603,TATAMOTORS,Tata Motors,Automotive,2025-04-17,691.14,8600249,298.85,13.36,0.71,1.19,0.1802,21.98,TRUE,51.73,973.44
604,HDFCBANK,HDFC Bank,Finance,2025-06-15,1744.94,34748284,620.34,15.71,4.96,0.75,0.1437,33.96,TRUE,111.07,351.8
605,ITC,ITC Ltd.,Consumer Goods,2025-03-19,414.22,32550270,55.53,29.77,4.1,0.98,0.0483,6.95,FALSE,13.91,101.03
606,RELIANCE,Reliance Industries,Conglomerate,2025-01-18,1432.76,29374299,577.71,28.81,2.68,2.02,0.1028,13.04,FALSE,49.73,534.61
607,RELIANCE,Reliance Industries,Conglomerate,2024-04-26,1400.73,12104686,640.65,28.99,2.58,0.57,0.1088,33.29,TRUE,48.32,542.92
608,TATAMOTORS,Tata Motors,Automotive,2024-03-04,700.38,17758914,301.29,18.72,1.27,0.55,0.1966,13.19,TRUE,37.41,551.48
609,ITC,ITC Ltd.,Consumer Goods,2024-01-20,399.46,30128034,58.51,28.59,4.84,1.93,0.0745,21.52,FALSE,13.97,82.53
610,AXISBANK,Axis Bank,Finance,2025-02-03,1072.98,12371608,513.02,13.1,3.33,1.26,0.091,30.62,TRUE,81.91,322.22
611,INFY,Infosys Ltd.,Technology,2025-07-27,1494.84,6442452,298.69,24.98,3.69,2.26,0.1033,22.69,FALSE,59.84,405.11
612,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-06-03,2657.79,35827145,104.09,69.22,14.55,1.03,0.0615,23.91,FALSE,38.4,182.67
613,INFY,Infosys Ltd.,Technology,2024-06-11,1515.35,12903580,313.79,24.93,3.76,1.89,0.0987,22.96,FALSE,60.78,403.02
614,RELIANCE,Reliance Industries,Conglomerate,2025-04-05,1364.35,22686650,558.36,27.89,2.09,0.95,0.0769,9.55,TRUE,48.92,652.8
615,HDFCBANK,HDFC Bank,Finance,2024-02-11,1723.33,40907299,607.01,23.11,3.55,1.13,0.1586,25.97,TRUE,74.57,485.45
616,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-01-06,2781.79,35186308,105.68,60.65,11.98,1.75,0.0898,28.77,FALSE,45.87,232.2
617,HDFCBANK,HDFC Bank,Finance,2024-02-13,2056.13,11882001,604.61,15.68,3.02,1.34,0.127,29.22,TRUE,131.13,680.84
618,TATAMOTORS,Tata Motors,Automotive,2025-05-09,666.49,41840158,295.93,14.87,1.33,0.7,0.2123,5.77,TRUE,44.82,501.12
619,INFY,Infosys Ltd.,Technology,2025-05-17,1553.59,33324084,281.17,24.28,4.38,2.23,0.1016,18.99,FALSE,63.99,354.7
620,ITC,ITC Ltd.,Consumer Goods,2024-09-06,419.32,14059919,53.89,22.18,4.13,2.24,0.0437,15.81,FALSE,18.91,101.53
621,TCS,Tata Consultancy Services,Technology,2024-12-25,3139.95,7238571,269.71,29.84,5.19,1.19,0.0622,6.69,FALSE,105.23,605
622,HDFCBANK,HDFC Bank,Finance,2024-08-22,1850.41,33676914,634.12,15.25,3.29,1.05,0.169,19.38,TRUE,121.34,562.43
623,INFY,Infosys Ltd.,Technology,2025-06-21,1405.93,5904868,298.18,21.59,3.61,2.05,0.0997,24.6,FALSE,65.12,389.45
624,INFY,Infosys Ltd.,Technology,2025-03-08,1418.34,7412503,308.07,22.4,4.1,1.55,0.1391,27.76,FALSE,63.32,345.94
625,INFY,Infosys Ltd.,Technology,2024-03-10,1499.28,2159411,303.32,28.13,4.93,1.45,0.0978,12.81,TRUE,53.3,304.11
626,ITC,ITC Ltd.,Consumer Goods,2024-08-07,411.43,5099335,58.1,25.91,4.08,0.52,0.0434,18.63,FALSE,15.88,100.84
627,HDFCBANK,HDFC Bank,Finance,2024-04-03,1808.72,6725481,618.94,15.39,4.53,2.35,0.1507,12.92,FALSE,117.53,399.28
628,INFY,Infosys Ltd.,Technology,2024-11-13,1585.06,6244526,296.05,21.67,3.85,1.11,0.1013,7.11,TRUE,73.15,411.7
629,HDFCBANK,HDFC Bank,Finance,2024-11-07,2026.7,23502600,626.52,20.63,3.93,0.52,0.1536,24.71,TRUE,98.24,515.7
630,HDFCBANK,HDFC Bank,Finance,2024-11-29,1875.7,34049168,672.53,20.37,3.28,0.73,0.158,33.01,TRUE,92.08,571.86
631,HDFCBANK,HDFC Bank,Finance,2024-08-07,1798.61,22346574,663.97,18.98,3.92,2.09,0.1688,28.61,FALSE,94.76,458.83
632,ITC,ITC Ltd.,Consumer Goods,2025-05-20,396.69,12694101,59.23,20.13,5.54,2.44,0.0706,25.94,FALSE,19.71,71.6
633,TCS,Tata Consultancy Services,Technology,2024-10-15,3171.47,9096432,347.12,31.39,6.7,2.31,0.0678,26.02,FALSE,101.03,473.35
634,AXISBANK,Axis Bank,Finance,2024-07-26,1008.23,41390927,518.53,14.48,3.84,0.79,0.1003,26.65,TRUE,69.63,262.56
635,RELIANCE,Reliance Industries,Conglomerate,2024-02-01,1326.52,18840011,575.1,24.46,2.08,1.72,0.1202,28.63,FALSE,54.23,637.75
